filename,transcript,cleaned_transcript,grammar_errors,avg_sentence_length,pos_diversity,word_count,grammar_errors_per_word,gec_edits,gec_edit_rate
audio_746.wav," Hi my description about the crowded market. Yeah when I go to crowded market I can see people are selling vegetables, fruits, meat, like shrimp, chicken, ducks etc. and the vegetables, fruits, are sold in a very affordable price. and you can hear many sounds in the market like the sellers or the vendors calling the people first by showing them discount and offers like buy one get one in the sense of packages and the crowded market scene in the morning looks so huge as the market is so huge.","hi my description about the crowded market. yeah when i go to crowded market i can see people are selling vegetables, fruits, meat, shrimp, chicken, ducks etc. and the vegetables, fruits, are sold in a very affordable price. and you can hear many sounds in the market the sellers or the vendors calling the people first by showing them discount and offers buy one get one in the sense of packages and the crowded market scene in the morning looks so huge as the market is so huge.",6,33.0,14,88,0.06818181818181818,88,1.0
audio_218.wav," My favorite hobby is guided. Because in the gardening, you get to a bit close towards the nature and you get to understand how nature really works. You will get to understand what is the use of placements because you are gardening and feeding the plant and watering it. But it will bloom only in a spring season. But you have to water it in each and every day of the year. So you will get the placements by watering it and by daily practicing your gardening practices. And I practice it on my own only because it is a time where there's no one between me and the nature. So it's a great time for me to spend with the nature because I like the very most and that I like the sound of birds and butterflies. So I like it the most. And you should also do that.","my favorite hobby is guided. because in the gardening, you get to a bit close towards the nature and you get to understand how nature really works. you will get to understand what is the use of placements because you are gardening and feeding the plant and watering it. but it will bloom only in a spring season. but you have to water it in each and every day of the year. so you will get the placements by watering it and by daily practicing your gardening practices. and i practice it on my own only because it is a time where there's no one between me and the nature. so it's a great time for me to spend with the nature because i the very most and that i the sound of birds and butterflies. so i it the most. and you should also do that.",13,14.545454545454545,12,147,0.08843537414965986,144,0.9795918367346939
audio_168.wav," Honestly, myself, I don't ever hope it. If I can say I do ever hope you are blind. But all I mean is that I love being by myself. I enjoy my company. I love being by myself. I love my own company. I keep myself busy and okay, I can stay alone. But as long as I have my phone with me, I would even get bored. I don't mind being alone. I can sleep. I can wake up. I can cook. I can clean. I can bake. I can do whatever. But for his language I'm alone. And okay, I like to do. Yeah, those are the things that I love. So you can say that my hope is just being by myself. But I do love my family. Yeah, because those are the only people that I can stand like in my circle or to be sure that you","honestly, myself, i don't ever hope it. if i can say i do ever hope you are blind. but all is that i love being by myself. i enjoy my company. i love being by myself. i love my own company. i keep myself busy and okay, i can stay alone. but as long as i have my phone with me, i would even get bored. i don't mind being alone. i can sleep. i can wake up. i can cook. i can clean. i can bake. i can do whatever. but for his language i'm alone. and okay, i to do. yeah, those are the things that i love. so you can say that my hope is just being by myself. but i do love my family. yeah, because those are the only people that i can stand in my circle or to be sure that you",32,8.476190476190476,13,148,0.21621621621621623,134,0.9054054054054054
audio_689.wav," A market place is an exceptionally bursting spot where individuals go to purchase things of their needs. It's a focal point of fascination for the two purchases and vendors. There are no other places in the zone having so much of lively business as the market. I generally locate a major group there. There are a few shops all enhanced perfectly. The normal shops look more allowing representatives come here from distant locations, approaches or shell their items. The market is constantly shwong with drugs, horses, donkeys, camels, etc. They come stacked with all the production of the season, for example cotton, grain, or wild synths, vegetables.","a market place is an exceptionally bursting spot where individuals go to purchase things of their needs. it's a focal point of fascination for the two purchases and vendors. there are no other places in the zone having so much of lively business as the market. i generally locate a major group there. there are a few shops all enhanced perfectly. the normal shops look more allowing representatives come here from distant locations, approaches or shell their items. the market is constantly shwong with drugs, horses, donkeys, camels, etc. they come stacked with all the production of the season, for example cotton, grain, or wild synths, vegetables.",9,15.625,14,107,0.08411214953271028,65,0.6074766355140186
audio_234.wav," My favorite hobby is watching Premier League, I like to watch football, the dots, and I've seen a lot of the most, the team I enjoy the most about, I hobby is a competitive part of the game. I like the fact that there's a trophy to be won and 20 teams are competing for the trophy. I enjoy the pleasure and the home and the way it travels. I enjoy them a lot. Actually, there are a few tools on my willingness to know, just a few tools I need to cut off my hobby, like internet connection, phone, TV or laptop. I enjoy practicing my hobby a lot.","my favorite hobby is watching premier league, i to watch football, the dots, and i've seen a lot of the most, the team i enjoy the most about, i hobby is a competitive part of the game. i the fact that there's a trophy to be won and 20 teams are competing for the trophy. i enjoy the pleasure and the home and the way it travels. i enjoy them a lot. actually, there are a few tools on my willingness to know, just a few tools i need to cut off my hobby, internet connection, phone, tv or laptop. i enjoy practicing my hobby a lot.",12,20.833333333333332,14,107,0.11214953271028037,101,0.9439252336448598
audio_670.wav," The market is always crowded with carts, horses, donkeys and camels. They come loaded with the produce of the seasons such as cotton, grain, oil, seeds, vegetables etc. Whenever a visit a market, I will find the hacker shouting loudly to sell their goods. They try to attract the people by several names and the people in the market are always roaming around from one place to another place. The busy market place is full of people and is always bursting with activities. They are different sellers who are part of the crowd and they are trying to energize the boys to bribe their products.","the market is always crowded with carts, horses, donkeys and camels. they come loaded with the produce of the seasons such as cotton, grain, oil, seeds, vegetables etc. whenever a visit a market, i will find the hacker shouting loudly to sell their goods. they try to attract the people by several names and the people in the market are always roaming around from one place to another place. the busy market place is full of people and is always bursting with activities. they are different sellers who are part of the crowd and they are trying to energize the boys to bribe their products.",8,19.666666666666668,14,105,0.0761904761904762,76,0.7238095238095238
audio_241.wav," I am about to describe my favorite hobby. My favorite hobby is to read books. What is the thing that I enjoy most about my hobby is because when reading books it gives you a piece of mind and it also gives you a lot of knowledge. You can learn a lot of vocabulary from what you learn and you can also use it in your daily life. There are certain tools that I use in order to read. For example, I have a lot of books from which I most commonly read but I also use the phones and laptops in order to read because there are many free apps and also paid apps in order to provide you books. I enjoy practicing the hobby on my own because reading alone is a kind of piece and it is also very soothing. But I also suggest others to read a lot of books because it can greatly improve their vocabulary and it also can help them to improve themselves.","i am about to describe my favorite hobby. my favorite hobby is to read books. what is the thing that i enjoy most about my hobby is because when reading books it gives you a piece of mind and it also gives you a lot of knowledge. you can learn a lot of vocabulary from what you learn and you can also use it in your daily life. there are certain tools that i use in order to read. for example, i have a lot of books from which i most commonly read but i also use the phones and laptops in order to read because there are many free apps and also paid apps in order to provide you books. i enjoy practicing the hobby on my own because reading alone is a kind of piece and it is also very soothing. but i also suggest others to read a lot of books because it can greatly improve their vocabulary and it also can help them to improve themselves.",17,22.375,12,170,0.1,162,0.9529411764705882
audio_1226.wav," I like my playground as it is so big. It is like a large football ground. It is surrounded by school buildings. It has lots of playgrounds, a basketball court, a football court, a smooth surface and a pool for the volleyball. Children's play there as the students of these playgrounds were so energetic. They played in teams. Basketball hitting the court, a complaint in the sounds of the players engaged in the game. Athletic squirts of swings moving back.","i my playground as it is so big. it is a large football ground. it is surrounded by school buildings. it has lots of playgrounds, a basketball court, a football court, a smooth surface and a pool for the volleyball. children's play there as the students of these playgrounds were so energetic. they played in teams. basketball hitting the court, a complaint in the sounds of the players engaged in the game. athletic squirts of swings moving back.",8,11.375,12,78,0.10256410256410256,78,1.0
audio_47.wav, Shusan Ear Кол Ear Кол Bar Ear chose Heart Which was Mommy Daddy He met Mum Mother She continued I'm not a bad person. I'm not a bad person. I'm not a bad person.,shusan ear кол ear кол bar ear chose heart which was mommy daddy he met mum mother she continued i'm not a bad person. i'm not a bad person. i'm not a bad person.,5,13.333333333333334,11,34,0.14705882352941177,7,0.20588235294117646
audio_220.wav," My favorite hobby is mostly playing cricket and also watching cricket matches on the television. I do really love to play cricket and also at the same time I love to watch them in the TV. I mostly watch when it is the season and I also play video games on mobile, mostly cricket games. My tools are just my bad, that's all I need to play and I mostly play it with my friends and that's what I do and you get it's my hobby mostly playing on","my favorite hobby is mostly playing cricket and also watching cricket matches on the television. i do really love to play cricket and also at the same time i love to watch them in the tv. i mostly watch when it is the season and i also play video games on mobile, mostly cricket games. my tools are just my bad, that's all i need to play and i mostly play it with my friends and that's what i do and you get it's my hobby mostly playing on",11,19.4,12,89,0.12359550561797752,49,0.550561797752809
audio_548.wav," My favorite place is for the vacation is Kashmir. Kashmir is a very beautiful place and everywhere is snow. And the most famous dish for Kashmir is Kashmiri Bhagwan. Yeah, the Kashmir is very beautiful in the march and the summer of the season. In this season, it's like the heaven on the earth. If you want to visit Kashmir, you can visit by train, flight and by car also. But I will prefer to buy train. It takes one day to reach the Kashmir. Then we have to take a bus or car to go to Kashmir from Shri Nagar. And you will take many shops and clothes are there available like shop and etc. And the cricket beds are also famous for the Kashmir.","my favorite place is for the vacation is kashmir. kashmir is a very beautiful place and everywhere is snow. and the most famous dish for kashmir is kashmiri bhagwan. yeah, the kashmir is very beautiful in the march and the summer of the season. in this season, it's the heaven on the earth. if you want to visit kashmir, you can visit by train, flight and by car also. but i will prefer to buy train. it takes one day to reach the kashmir. then we have to take a bus or car to go to kashmir from shri nagar. and you will take many shops and clothes are there available shop and etc. and the cricket beds are also famous for the kashmir.",23,14.0,16,124,0.18548387096774194,122,0.9838709677419355
audio_674.wav," Okay, when I went to the market, I went to get meat at the market. I went to the meat shop to get meat because I have some veggies I would like to make for where we can. The salad with the market was a bit noisy because a lot of people were trying to get their goods and a lot of people were trying to make payments. So, everywhere was a bit crowded. Why the market was a bit crowded was because they were giving out discount price. And the market thing was very busy. Yes, it was a busy day because there was a lot of promo going on like discount price so everybody was in his to get a product for each of the price. For the promo, promo is made to end. Well, they were very stressful day. I was able to achieve my goals in the market.","okay, when i went to the market, i went to get meat at the market. i went to the meat shop to get meat because i have some veggies i would to make for where we can. the salad with the market was a bit noisy because a lot of people were trying to get their goods and a lot of people were trying to make payments. so, everywhere was a bit crowded. why the market was a bit crowded was because they were giving out discount price. and the market thing was very busy. yes, it was a busy day because there was a lot of promo going on discount price so everybody was in his to get a product for each of the price. for the promo, promo is made to end. well, they were very stressful day. i was able to achieve my goals in the market.",16,15.090909090909092,13,150,0.10666666666666667,142,0.9466666666666667
audio_450.wav," My school playground is very large in size. It has some grass on it and some area has not big grass. The sound I hear is about boys playing and girls are also playing. And in this ground, everybody plays some football, cricket, tennis, badminton, covered D and X-Extra. And the edges of the ground there is a stairs are we made to see, sit and watch the game. Everybody is playing with the games and enjoying their life. And forget about other cells.","my school playground is very large in size. it has some grass on it and some area has not big grass. the sound i hear is about boys playing and girls are also playing. and in this ground, everybody plays some football, cricket, tennis, badminton, covered d and x-extra. and the edges of the ground there is a stairs are we made to see, sit and watch the game. everybody is playing with the games and enjoying their life. and forget about other cells.",10,14.142857142857142,11,84,0.11904761904761904,57,0.6785714285714286
audio_1326.wav," So Japan is really Did it some Favorite place that I really want to visit soon. They are not only popular for their church attraction But they're also very popular for their local foods and One of the dishes that I really really love to try when I go there is the ramen So unlike the ramen here in our country. It is very much different From the ramen that are made originally from the local Japanese people and I do really really love to witness also personally These Sakura folding on the Sakura trees, especially on the spring season They are the most very popular season in Japan","so japan is really did it some favorite place that i really want to visit soon. they are not only popular for their church attraction but they're also very popular for their local foods and one of the dishes that i really really love to try when i go there is the ramen so unlike the ramen here in our country. it is very much different from the ramen that are made originally from the local japanese people and i do really really love to witness also personally these sakura folding on the sakura trees, especially on the spring season they are the most very popular season in japan",15,37.666666666666664,14,109,0.13761467889908258,107,0.981651376146789
audio_128.wav," Lucas, no far. The accredited market scene would look something like Rody and you see people moving about. I would think the accredited market scene would be a market that says most likely, vegetables and food stuff. And you can see people moving open and trying to get food stuff. And you can hear noises, sand of footsteps, sand of people. And the cellars trying to move, pass us by to buy from their stalls. The accredited market place would usually be very crowded in the morning from 9 to 2 three. Then I'll come around and quiet.","lucas, no far. the accredited market scene would look something rody and you see people moving about. i would think the accredited market scene would be a market that says most likely, vegetables and food stuff. and you can see people moving open and trying to get food stuff. and you can hear noises, sand of footsteps, sand of people. and the cellars trying to move, pass us by to buy from their stalls. the accredited market place would usually be very crowded in the morning from 9 to 2 three. then i'll come around and quiet.",14,12.333333333333334,13,97,0.14432989690721648,59,0.6082474226804123
audio_430.wav, And I shout for the sky... up all shower and shower all Call Hush. What the TWIN book? Har…) Savage,and i shout for the sky... up all shower and shower all call hush. what the twin book? har…) savage,5,8.333333333333334,9,20,0.25,4,0.2
audio_376.wav," Once- Justin felt so much stress, but all Labour workers have gone through in a centre of Workenced Hel품","once- justin felt so much stress, but all labour workers have gone through in a centre of workenced hel품",6,20.0,10,19,0.3157894736842105,19,1.0
audio_502.wav," who absolutely love traveling and going adventures, exploring new places, experiencing different cultures and trying delicious food around the world is so exciting. Whether it's hiking through break-foss, a break-packing, landscapes, and wandering through bustles and markets simply relaxing on a beautiful beach. IZ journey brings its own unique memories and experiencing troubles upon my minds. And the Taj Mahal in Agra, in India, it's an iconic symbol of love and one of the seven wonders of the world. It's stunning white, mobile architecture and intricate details, well-loving, it's definitely worth to visit or you or an Indian.","who absolutely love traveling and going adventures, exploring new places, experiencing different cultures and trying delicious food around the world is so exciting. whether it's hiking through break-foss, a break-packing, landscapes, and wandering through bustles and markets simply relaxing on a beautiful beach. iz journey brings its own unique memories and experiencing troubles upon my minds. and the taj mahal in agra, in india, it's an iconic symbol of love and one of the seven wonders of the world. it's stunning white, mobile architecture and intricate details, well-loving, it's definitely worth to visit or you or an indian.",10,24.6,14,98,0.10204081632653061,67,0.6836734693877551
audio_67.wav," Basically here they crowded markets, the market should be crowded on Friday times. There are so many people in the markets, they might be selling the vegetables, fruits and the household items, everything. Whenever we want to buy something we will bargain there. People always selling so many parts, junk, foods and bakery items and food items, breakfast, lunch items, all these things, fruits, veggies etc. And people are buying the same things in the market. And the sounds here in the market is like, it is full of crowd, so much noise we will listen. And how do the crowded market change throughout the day from morning to evening? So basically they crowded market.","basically here they crowded markets, the market should be crowded on friday times. there are so many people in the markets, they might be selling the vegetables, fruits and the household items, everything. whenever we want to buy something we will bargain there. people always selling so many parts, junk, foods and bakery items and food items, breakfast, lunch items, all these things, fruits, veggies etc. and people are buying the same things in the market. and the sounds here in the market is, it is full of crowd, so much noise we will listen. and how do the crowded market change throughout the day from morning to evening? so basically they crowded market.",8,19.285714285714285,14,114,0.07017543859649122,89,0.7807017543859649
audio_1134.wav," My goals in life are ultimately to achieve success in life. My goals are to also have happiness, prosperity in every year. And the freedom by the peace which it will be able to carry out my goals. My goals are heavily influenced on the hardships my parents have had to induce such a space in medical for the simple fact of being immidlial. There actually will be different times they induce to do the unemployment and living in the poverty. And the low degree of education they receive from their countries. My goals are so important to me because I view it as way out of barely getting by out of a harder life. My goals consist of being the first person on another's side to ever graduate from the middle of high school. And of course also consistent of making my parents proud of their daughter. Some, a son that will give them a more comfortable life. While the dish not fully needs such pain.","my goals in life are ultimately to achieve success in life. my goals are to also have happiness, prosperity in every year. and the freedom by the peace which it will be able to carry out my goals. my goals are heavily influenced on the hardships my parents have had to induce such a space in medical for the simple fact of being immidlial. there actually will be different times they induce to do the unemployment and living in the poverty. and the low degree of education they receive from their countries. my goals are so important to me because i view it as way out of barely getting by out of a harder life. my goals consist of being the first person on another's side to ever graduate from the middle of high school. and of course also consistent of making my parents proud of their daughter. some, a son that will give them a more comfortable life. while the dish not fully needs such pain.",13,16.454545454545453,12,167,0.07784431137724551,125,0.7485029940119761
audio_33.wav," The best idea of my life, I would simply put that as the day my partner get back to my first child or daughter and actually it was such a lowly experience which I haven't filled were for once in my life so I made that experience one of the best experience I've ever witnessed and for having my own kind of passing come into this world I would say make it a special day you know for me and I actually feel elated I feel happy and I feel energized whole throughout that very day and even more days after as well to be heard my first","the best idea of my life, i would simply put that as the day my partner get back to my first child or daughter and actually it was such a lowly experience which i haven't filled were for once in my life so i made that experience one of the best experience i've ever witnessed and for having my own kind of passing come into this world i would say make it a special day for me and i actually feel elated i feel happy and i feel energized whole throughout that very day and even more days after as well to be heard my first",10,27.25,12,106,0.09433962264150944,66,0.6226415094339622
audio_817.wav," The most, the my hobby is listening music. I enjoyed a lot during a listening music. I used my mobile for listening. I don't use anything further. Listening music. I have lots of songs in my mobile. I use Spotify and my geo app for listening music. I didn't expect other people to enter. While I enjoy my music, I enjoy my own company during listening. I enjoy my own company during listening. I enjoy my own company during listening.","the most, the my hobby is listening music. i enjoyed a lot during a listening music. i used my mobile for listening. i don't use anything further. listening music. i have lots of songs in my mobile. i use spotify and my geo app for listening music. i didn't expect other people to enter. while i enjoy my music, i enjoy my own company during listening. i enjoy my own company during listening. i enjoy my own company during listening.",15,8.636363636363637,13,80,0.1875,79,0.9875
audio_780.wav," these are the people who are the best girls here. Okay, I am Tripana. Okay, I am Skull Chopper. And for this question, then I just think about myself or should I say my hobby is that I am a really likes person both excited. Both excited outside. I am a cool person in my own right. And that is enough since my vibe also creates a great environment and only I can't tell from the beginning. But I have noticed a shift in myself and it's extremely cool so I accepted. I choose to be happy no matter what. I like to, I like not to rely on people for happiness. So I am quite content with my own company. I choose to write so that I could express myself.","these are the people who are the best girls here. okay, i am tripana. okay, i am skull chopper. and for this question, then i just think about myself or should i say my hobby is that i am a really likes person both excited. both excited outside. i am a cool person in my own right. and that is enough since my vibe also creates a great environment and only i can't tell from the beginning. but i have noticed a shift in myself and it's extremely cool so i accepted. i choose to be happy no matter what. i to, i not to rely on people for happiness. so i am quite content with my own company. i choose to write so that i could express myself.",24,11.307692307692308,14,129,0.18604651162790697,129,1.0
audio_309.wav," In my first days in Australia, which I'm currently living in, is the day that I got a waitress job from a really beautiful restaurant which I went there to wash dishes. When I was washing dishes, the manager came and said to me, and then he asked me to be a waitress, which is something that I couldn't imagine at those times because it was my only first month in Australia. And after that day, my payroll was getting higher and I started to speak with people from all over the world. And when I think about that day, I really feel happy.","in my first days in australia, which i'm currently living in, is the day that i got a waitress job from a really beautiful restaurant which i went there to wash dishes. when i was washing dishes, the manager came and said to me, and then he asked me to be a waitress, which is something that i couldn't imagine at those times because it was my only first month in australia. and after that day, my payroll was getting higher and i started to speak with people from all over the world. and when i think about that day, i really feel happy.",14,29.25,13,104,0.1346153846153846,94,0.9038461538461539
audio_1039.wav," I have a favorite place to visit is the beach. I love the sound of the waves crashing against the shore. The feeling of the sand between my toys and the small, is my love, the saltwater. I love the fact that there is always something to do at the beach. I can swim, sun bath, build sandcastle or just relax and listen to the waves. One of my favorite things to do at the beach is the collect sea shells. I love the different shapes, size and colors of sea shells. I also like to try to find sea shells that has been washed on the shore by the waves. Another favorite thing to do at the beach is to wash the sunset. I love the way sky turns to different colors as the sun goes. It is a very peaceful and relaxed place. I also enjoy walks on the beach.","i have a favorite place to visit is the beach. i love the sound of the waves crashing against the shore. the feeling of the sand between my toys and the small, is my love, the saltwater. i love the fact that there is always something to do at the beach. i can swim, sun bath, build sandcastle or just relax and listen to the waves. one of my favorite things to do at the beach is the collect sea shells. i love the different shapes, size and colors of sea shells. i also to try to find sea shells that has been washed on the shore by the waves. another favorite thing to do at the beach is to wash the sunset. i love the way sky turns to different colors as the sun goes. it is a very peaceful and relaxed place. i also enjoy walks on the beach.",16,14.0,13,151,0.10596026490066225,145,0.9602649006622517
audio_765.wav," My favorite hobby is reading. When I need a get time, I get lost into different worlds and stories. I pick up books which are very interesting and sometimes when I get bored I also read books and I read adventurous books, some puzzles and detective books. Other times I explore magical lands filled with dragons. Reading helps me learn new things and imagine exciting, adventurous without ever leaving my chair. And my favorite hobbies are like including reading. I also have hobbies of seeing TV and watching phones, singing etc.","my favorite hobby is reading. when i need a get time, i get lost into different worlds and stories. i pick up books which are very interesting and sometimes when i get bored i also read books and i read adventurous books, some puzzles and detective books. other times i explore magical lands filled with dragons. reading helps me learn new things and imagine exciting, adventurous without ever leaving my chair. and my favorite hobbies are including reading. i also have hobbies of seeing tv and watching phones, singing etc.",14,14.428571428571429,12,90,0.15555555555555556,84,0.9333333333333333
audio_353.wav, The best day of my life would be the day when I become employed at that time It would be so special for me because I know I am only something for my family and myself And I could take care of my parents for myself and I can buy anything what they would we can plan trips We can plan the vacations and what makes this day so special would be the Hard work that I put in together to make this day possible Thinking about this day already makes me so happy and so motivated to work towards this goal and to achieve as much as fast as I can,the best day of my life would be the day when i become employed at that time it would be so special for me because i know i am only something for my family and myself and i could take care of my parents for myself and i can buy anything what they would we can plan trips we can plan the vacations and what makes this day so special would be the hard work that i put in together to make this day possible thinking about this day already makes me so happy and so motivated to work towards this goal and to achieve as much as fast as i can,10,56.0,11,112,0.08928571428571429,72,0.6428571428571429
audio_940.wav," The best day of my life is has a different experience. When I feel sad, I remember that day. When I remember that day, I felt so happy. That day was, it was that day. When I scored the highest in my class, the highest day of my life was full of joy and fun. Everyone was pricing me. My friends and family were proud of me for doing something that no one believed I could achieve. This is the best moment of my life. When I feel sad, I will remember that day. Then my mood will fresh and I start again to work by taking the incident as inspiration.","the best day of my life is has a different experience. when i feel sad, i remember that day. when i remember that day, i felt so happy. that day was, it was that day. when i scored the highest in my class, the highest day of my life was full of joy and fun. everyone was pricing me. my friends and family were proud of me for doing something that no one believed i could achieve. this is the best moment of my life. when i feel sad, i will remember that day. then my mood will fresh and i start again to work by taking the incident as inspiration.",20,12.6,12,111,0.18018018018018017,109,0.9819819819819819
audio_1258.wav," Good evening, I am Kabita. Today's topic is describing your favorite place to visit. One of my favorite, favorite place to visit is the beautiful city of Paris, France. The movement you step foot in Paris, you are surrounded by a magical atmosphere. The city is known for its stunning architecture, delicious and rich history from the iconic affair, to the tea felt toward the charming streets of… It is so much to explore and discover. One of my most memorable experience was to talk to her. Like this scenes reveal, talking in the breeze.","good evening, i am kabita. today's topic is describing your favorite place to visit. one of my favorite, favorite place to visit is the beautiful city of paris, france. the movement you step foot in paris, you are surrounded by a magical atmosphere. the city is known for its stunning architecture, delicious and rich history from the iconic affair, to the tea felt toward the charming streets of… it is so much to explore and discover. one of my most memorable experience was to talk to her. this scenes reveal, talking in the breeze.",12,15.714285714285714,13,94,0.1276595744680851,80,0.851063829787234
audio_1170.wav," describe your goal in life. For me, goals are the road maps that guide you to your destination. For me personally, I want to be a successful in life to help my family of course, but to be honest, I want to help myself. From there, once I'm already successful, that's the time that I will help my family, whatever they need, whatever help they needed in the future. At least from there, I can provide whatever they need.","describe your goal in life. for me, goals are the road maps that guide you to your destination. for me personally, i want to be a successful in life to help my family of course, but to be honest, i want to help myself. from there, once i'm already successful, that's the time that i will help my family, whatever they need, whatever help they needed in the future. at least from there, i can provide whatever they need.",10,19.0,12,79,0.12658227848101267,78,0.9873417721518988
audio_1011.wav, I'm just a touch. I'm a touch. I'm a touch. I'm a touch. I'm a touch. I'm a touch. I'm a touch. I'm a touch. I'm a touch. I'm a touch. I'm a touch.,i'm just a touch. i'm a touch. i'm a touch. i'm a touch. i'm a touch. i'm a touch. i'm a touch. i'm a touch. i'm a touch. i'm a touch. i'm a touch.,11,5.090909090909091,6,34,0.3235294117647059,20,0.5882352941176471
audio_769.wav," My favorite hobby is watching football. I like watching football a lot because it gives me the thrill and passion. I enjoy football, football, football, and life. I, they're not like I don't do to watch my team, please, I go to the stadium every weekend when football season is on. I virtually live from football. I can't wait to see for my team some winter. I can't throw my friends, my friends, the losing team. I mainly practice football. So, I play football with my friends. I play football a lot. It's my favorite hobby. And I can't do it with football. And even when I give it my song or talk, it's virtually going to play football. Football is life. I enjoy doing it. And I enjoy trolling people for my team with football. It's such a beautiful game.","my favorite hobby is watching football. i watching football a lot because it gives me the thrill and passion. i enjoy football, football, football, and life. i, they're not i don't do to watch my team, please, i go to the stadium every weekend when football season is on. i virtually live from football. i can't wait to see for my team some winter. i can't throw my friends, my friends, the losing team. i mainly practice football. so, i play football with my friends. i play football a lot. it's my favorite hobby. and i can't do it with football. and even when i give it my song or talk, it's virtually going to play football. football is life. i enjoy doing it. and i enjoy trolling people for my team with football. it's such a beautiful game.",23,10.235294117647058,13,139,0.16546762589928057,117,0.841726618705036
audio_324.wav," the best day of my life is when I met speech bird, so the group of others from each of the others. By looking at his personality and his loving and caring attitude, I got to understand I have unlocked the new potential of the life because the life is not just about greed, not about materialistic, it's about love, it's about emotions and it's about helping each other. See, if the human is not helping others, so who will help us? So that day I unlocked the new potential and I was too happy that day and it was my best experience in my life. And I think that I love it the most and this will only be the best day of my life which I have achieved in my love with so much.","the best day of my life is when i met speech bird, so the group of others from each of the others. by looking at his personality and his loving and caring attitude, i got to understand i have unlocked the new potential of the life because the life is not just about greed, not about materialistic, it's about love, it's about emotions and it's about helping each other. see, if the human is not helping others, so who will help us? so that day i unlocked the new potential and i was too happy that day and it was my best experience in my life. and i think that i love it the most and this will only be the best day of my life which i have achieved in my love with so much.",15,21.571428571428573,13,136,0.11029411764705882,104,0.7647058823529411
audio_599.wav," My golden life is to lead a fulfilling and meaningful existence. I aspire to learn and develop both personality and professionally and try to reach my fullest potential and make a positive impact on the world and be like a role model to my family, my nephews, my little brothers and sisters.","my golden life is to lead a fulfilling and meaningful existence. i aspire to learn and develop both personality and professionally and try to reach my fullest potential and make a positive impact on the world and be a role model to my family, my nephews, my little brothers and sisters.",2,27.5,11,51,0.0392156862745098,35,0.6862745098039216
audio_828.wav," Okay, so as a married woman, basically my hobby is cooking. So I love staying and all about kitchen. So cooking is my hobby entire entire life. What I love with my hobby is I always make and enhance and also experiment all the foods that I make every day to my family. And also I really enjoy this kind of hobby because I can easily experiment and make my own recipes not only by following in a YouTube or any videos that I watch in social media, but I also love doing it by my own, especially in terms of","okay, so as a married woman, basically my hobby is cooking. so i love staying and all about kitchen. so cooking is my hobby entire entire life. what i love with my hobby is i always make and enhance and also experiment all the foods that i make every day to my family. and also i really enjoy this kind of hobby because i can easily experiment and make my own recipes not only by following in a youtube or any videos that i watch in social media, but i also love doing it by my own, especially in terms of",15,21.8,13,101,0.1485148514851485,79,0.7821782178217822
audio_1294.wav," There are many show times that when I say, I had the best day of my life. We are just humans and sometimes you often think, if we happen to serve it or not, well it depends on how presenting it of. The best day of my life is... When I thought kids of different age level with the help of my church friends and such, it was a really nice feeling being able to do that. Makes your heart flutter.","there are many show times that when i say, i had the best day of my life. we are just humans and sometimes you often think, if we happen to serve it or not, well it depends on how presenting it of. the best day of my life is... when i thought kids of different age level with the help of my church friends and such, it was a really nice feeling being able to do that. makes your heart flutter.",8,22.5,13,81,0.09876543209876543,43,0.5308641975308642
audio_585.wav," Alright, I will say my goal, which I will say I already started participating on it, or starting to take part of it. My goal has been to provide service to the people as public servant, as well as to care for the environment. I work in a water management sector, so it's more about balancing the water provision, as well as the need for the environment. The biggest challenge is that I can't control the water, I need to give everyone the water they need, but I can't control it. And people always fight about water issues. I'm staying focused, because one is part of my living, I make a living out of it. Then it also makes me afford other things to fly.","alright, i will say my goal, which i will say i already started participating on it, or starting to take part of it. my goal has been to provide service to the people as public servant, as well as to care for the environment. i work in a water management sector, so it's more about balancing the water provision, as well as the need for the environment. the biggest challenge is that i can't control the water, i need to give everyone the water they need, but i can't control it. and people always fight about water issues. i'm staying focused, because one is part of my living, i make a living out of it. then it also makes me afford other things to fly.",14,20.857142857142858,12,125,0.112,96,0.768
audio_904.wav," The best day was it will be a very joyful excitement around forgettable moments on the day when it was my sister's birthday. So it was held as a party. So where our family, our loved ones, families and friends has met together and we enjoyed together by sharing our meals and cutting cakes and everything. So this has planned very organized and where the decoration and music, it was simply very good and the loss and overall the day was very happy, ended very happily with love, and blessings of elders. It was most gratitude towards my sister.","the best day was it will be a very joyful excitement around forgettable moments on the day when it was my sister's birthday. so it was held as a party. so where our family, our loved ones, families and friends has met together and we enjoyed together by sharing our meals and cutting cakes and everything. so this has planned very organized and where the decoration and music, it was simply very good and the loss and overall the day was very happy, ended very happily with love, and blessings of elders. it was most gratitude towards my sister.",6,22.0,12,99,0.06060606060606061,70,0.7070707070707071
